eva_count_list,eva_value_list,control_tag_list,servers_list,time_list
2646,9.021697044372559,S,"('10.0.0.6', 5001)",1752631285.5985534
2647,9.589821815490723,S,"('10.0.0.6', 5001)",1752631285.6054893
2648,9.54718565940857,S,"('10.0.0.6', 5001)",1752631285.77837
2649,9.636383056640625,S,"('10.0.0.6', 5001)",1752631285.8424673
2650,10.51924753189087,S,"('10.0.0.6', 5001)",1752631285.8488243
2651,10.286803722381592,S,"('10.0.0.6', 5001)",1752631285.9382594
2652,8.947682857513428,S,"('10.0.0.6', 5001)",1752631286.5051
2653,10.617078304290771,S,"('10.0.0.6', 5001)",1752631286.6010509
2654,9.846492767333984,S,"('10.0.0.6', 5001)",1752631286.8566594
2655,8.198435306549072,S,"('10.0.0.6', 5001)",1752631286.9418066
2656,8.93827486038208,S,"('10.0.0.6', 5001)",1752631287.0566442
2657,8.291804790496826,S,"('10.0.0.6', 5001)",1752631287.0592241
2658,7.205480337142944,S,"('10.0.0.6', 5001)",1752631287.0749736
2659,7.601241827011108,S,"('10.0.0.6', 5001)",1752631287.4244058
2660,8.251442193984985,S,"('10.0.0.6', 5001)",1752631287.6658719
2661,10.172616958618164,S,"('10.0.0.6', 5001)",1752631288.0920181
2662,9.771981239318848,S,"('10.0.0.6', 5001)",1752631288.2405462
2663,7.762967586517334,S,"('10.0.0.6', 5001)",1752631288.4367628
2664,8.697057485580444,S,"('10.0.0.6', 5001)",1752631288.9624753
2665,9.774358034133911,S,"('10.0.0.6', 5001)",1752631289.066323
2666,8.928711891174316,S,"('10.0.0.6', 5001)",1752631289.126041
2667,9.064472436904907,S,"('10.0.0.6', 5001)",1752631289.3271782
2668,7.992640018463135,S,"('10.0.0.6', 5001)",1752631289.402297
2669,9.690146446228027,S,"('10.0.0.6', 5001)",1752631289.544468
2670,7.620693683624268,S,"('10.0.0.6', 5001)",1752631289.8568103
2671,8.639334917068481,S,"('10.0.0.6', 5001)",1752631290.1736736
2672,8.490700483322144,S,"('10.0.0.6', 5001)",1752631290.2592025
2673,8.8644118309021,S,"('10.0.0.6', 5001)",1752631290.486316
2674,9.465898752212524,S,"('10.0.0.6', 5001)",1752631290.9030936
2675,9.4290292263031,S,"('10.0.0.6', 5001)",1752631291.3698375
2676,7.612429618835449,S,"('10.0.0.6', 5001)",1752631291.3725612
2677,7.617462396621704,S,"('10.0.0.6', 5001)",1752631291.3935227
2678,8.97553563117981,S,"('10.0.0.6', 5001)",1752631291.9303086
2679,9.27980923652649,S,"('10.0.0.6', 5001)",1752631292.0460594
2680,7.965161323547363,S,"('10.0.0.6', 5001)",1752631292.303529
2681,9.33508014678955,S,"('10.0.0.6', 5001)",1752631292.4788318
2682,8.243300199508667,S,"('10.0.0.6', 5001)",1752631293.4176512
2683,10.000282764434814,S,"('10.0.0.6', 5001)",1752631293.5353673
2684,9.317506790161133,S,"('10.0.0.6', 5001)",1752631293.5603225
2685,8.66016435623169,S,"('10.0.0.6', 5001)",1752631293.6565888
2686,7.8679211139678955,S,"('10.0.0.6', 5001)",1752631293.7234318
2687,9.39544153213501,S,"('10.0.0.6', 5001)",1752631293.742628
2688,8.574819326400757,S,"('10.0.0.6', 5001)",1752631293.7791004
2689,7.1937925815582275,S,"('10.0.0.6', 5001)",1752631293.8093548
2690,8.770877361297607,S,"('10.0.0.6', 5001)",1752631294.0348372
2691,8.359212875366211,S,"('10.0.0.6', 5001)",1752631294.1783307
2692,8.295488357543945,S,"('10.0.0.6', 5001)",1752631294.3755445
2693,7.062164545059204,S,"('10.0.0.6', 5001)",1752631294.4768317
2694,8.50779676437378,S,"('10.0.0.6', 5001)",1752631294.5296907
2695,8.939566373825073,S,"('10.0.0.6', 5001)",1752631294.8287313
2696,9.318239212036133,S,"('10.0.0.6', 5001)",1752631295.0731869
2697,10.213919162750244,S,"('10.0.0.6', 5001)",1752631295.0921638
2698,6.942235708236694,S,"('10.0.0.6', 5001)",1752631295.42536
2699,8.953170537948608,S,"('10.0.0.6', 5001)",1752631295.794455
2700,8.985276699066162,S,"('10.0.0.6', 5001)",1752631295.9920266
2701,9.897599220275879,S,"('10.0.0.6', 5001)",1752631296.222084
2702,7.2441205978393555,S,"('10.0.0.6', 5001)",1752631296.9532304
2703,8.02341079711914,S,"('10.0.0.6', 5001)",1752631297.0116463
2704,9.61675763130188,S,"('10.0.0.6', 5001)",1752631297.5706573
2705,7.610642433166504,S,"('10.0.0.6', 5001)",1752631297.6429446
2706,8.158283948898315,S,"('10.0.0.6', 5001)",1752631297.8914342
2707,7.9324023723602295,S,"('10.0.0.6', 5001)",1752631297.9613152
2708,10.08664345741272,S,"('10.0.0.6', 5001)",1752631298.1624312
2709,7.882284641265869,S,"('10.0.0.6', 5001)",1752631298.1878862
2710,7.640118360519409,S,"('10.0.0.6', 5001)",1752631299.4905438
2711,9.165886163711548,S,"('10.0.0.6', 5001)",1752631300.541732
2712,9.4793860912323,S,"('10.0.0.6', 5001)",1752631300.601244
2713,8.945255279541016,S,"('10.0.0.6', 5001)",1752631301.0648751
2714,6.351374864578247,S,"('10.0.0.6', 5001)",1752631301.3010871
2715,8.582335472106934,S,"('10.0.0.6', 5001)",1752631301.8476624
2716,9.575861692428589,S,"('10.0.0.6', 5001)",1752631302.2176998
2717,10.3252112865448,S,"('10.0.0.6', 5001)",1752631302.2860422
2718,10.261354207992554,S,"('10.0.0.6', 5001)",1752631302.4224281
2719,7.739686727523804,S,"('10.0.0.6', 5001)",1752631302.9000916
2720,8.809878587722778,S,"('10.0.0.6', 5001)",1752631304.0731874
2721,7.818789958953857,S,"('10.0.0.6', 5001)",1752631304.28498
2722,8.89290738105774,S,"('10.0.0.6', 5001)",1752631304.6132333
2723,9.513656616210938,S,"('10.0.0.6', 5001)",1752631305.2438245
2724,6.8422229290008545,S,"('10.0.0.6', 5001)",1752631305.4805856
2725,9.9911367893219,S,"('10.0.0.6', 5001)",1752631305.8631756
2726,8.817819118499756,S,"('10.0.0.6', 5001)",1752631305.9713209
2727,9.793888330459595,S,"('10.0.0.6', 5001)",1752631305.9796476
2728,8.058659791946411,S,"('10.0.0.6', 5001)",1752631306.1560323
2729,7.597784042358398,S,"('10.0.0.6', 5001)",1752631306.574334
2730,8.225375413894653,S,"('10.0.0.6', 5001)",1752631306.6052969
2731,7.317535161972046,S,"('10.0.0.6', 5001)",1752631306.9688795
2732,8.733590841293335,S,"('10.0.0.6', 5001)",1752631306.989634
2733,9.716320037841797,S,"('10.0.0.6', 5001)",1752631307.007644
2734,7.784399509429932,S,"('10.0.0.6', 5001)",1752631307.8076303
2735,7.787054777145386,S,"('10.0.0.6', 5001)",1752631308.6130106
2736,6.294027805328369,S,"('10.0.0.6', 5001)",1752631308.6238384
2737,7.62132716178894,S,"('10.0.0.6', 5001)",1752631308.8779068
2738,9.167778253555298,S,"('10.0.0.6', 5001)",1752631308.9146674
2739,8.696795225143433,S,"('10.0.0.6', 5001)",1752631309.1353874
2740,9.19431471824646,S,"('10.0.0.6', 5001)",1752631309.2022364
2741,7.4600231647491455,S,"('10.0.0.6', 5001)",1752631309.4495351
2742,8.221742391586304,S,"('10.0.0.6', 5001)",1752631309.6504195
2743,9.719415187835693,S,"('10.0.0.6', 5001)",1752631309.7266107
2744,8.300652980804443,S,"('10.0.0.6', 5001)",1752631309.7782986
2745,8.203798294067383,S,"('10.0.0.6', 5001)",1752631310.17018
2746,9.549049615859985,S,"('10.0.0.6', 5001)",1752631310.3478734
2747,8.596887350082397,S,"('10.0.0.6', 5001)",1752631310.359669
2748,7.898479461669922,S,"('10.0.0.6', 5001)",1752631310.484218
2749,8.381505489349365,S,"('10.0.0.6', 5001)",1752631310.5718203
2750,8.119541883468628,S,"('10.0.0.6', 5001)",1752631310.595401
2751,7.005483150482178,S,"('10.0.0.6', 5001)",1752631310.639093
2752,8.417316436767578,S,"('10.0.0.6', 5001)",1752631310.9699967
2753,7.057665109634399,S,"('10.0.0.6', 5001)",1752631310.9715652
2754,8.829787969589233,S,"('10.0.0.6', 5001)",1752631311.2873137
2755,9.107346773147583,S,"('10.0.0.6', 5001)",1752631311.3068128
2756,8.764347314834595,S,"('10.0.0.6', 5001)",1752631311.311584
2757,7.940487384796143,S,"('10.0.0.6', 5001)",1752631311.8979056
2758,8.038432359695435,S,"('10.0.0.6', 5001)",1752631311.907581
2759,9.446563720703125,S,"('10.0.0.6', 5001)",1752631312.1247773
2760,8.9484703540802,S,"('10.0.0.6', 5001)",1752631312.1423585
2761,8.625508069992065,S,"('10.0.0.6', 5001)",1752631312.6853893
2762,7.528965473175049,S,"('10.0.0.6', 5001)",1752631313.393724
2763,8.444082260131836,S,"('10.0.0.6', 5001)",1752631313.519496
2764,9.694956541061401,S,"('10.0.0.6', 5001)",1752631313.6044528
2765,9.226668119430542,S,"('10.0.0.6', 5001)",1752631313.9903598
2766,8.323426723480225,S,"('10.0.0.6', 5001)",1752631314.088851
2767,9.990220546722412,S,"('10.0.0.6', 5001)",1752631314.1495833
2768,8.533386707305908,S,"('10.0.0.6', 5001)",1752631314.3785286
2769,9.187438488006592,S,"('10.0.0.6', 5001)",1752631314.5257084
2770,7.638157367706299,S,"('10.0.0.6', 5001)",1752631314.5585063
2771,9.178692817687988,S,"('10.0.0.6', 5001)",1752631314.8936927
2772,9.867258071899414,S,"('10.0.0.6', 5001)",1752631314.938503
2773,7.711447238922119,S,"('10.0.0.6', 5001)",1752631315.4593625
2774,8.657317638397217,S,"('10.0.0.6', 5001)",1752631315.5177886
2775,7.594557046890259,S,"('10.0.0.6', 5001)",1752631315.5315866
2776,9.18380093574524,S,"('10.0.0.6', 5001)",1752631315.6097262
2777,9.288405656814575,S,"('10.0.0.6', 5001)",1752631315.6480958
2778,9.155039072036743,S,"('10.0.0.6', 5001)",1752631315.728181
2779,8.790838479995728,S,"('10.0.0.6', 5001)",1752631315.8260293
2780,7.738418817520142,S,"('10.0.0.6', 5001)",1752631315.985392
2781,8.025491714477539,S,"('10.0.0.6', 5001)",1752631316.3828008
2782,8.687884092330933,S,"('10.0.0.6', 5001)",1752631316.5283628
2783,7.678021192550659,S,"('10.0.0.6', 5001)",1752631316.858347
2784,8.259054183959961,S,"('10.0.0.6', 5001)",1752631316.947465
2785,10.6692054271698,S,"('10.0.0.6', 5001)",1752631317.0687468
2786,7.3544921875,S,"('10.0.0.6', 5001)",1752631317.1526983
2787,8.70707631111145,S,"('10.0.0.6', 5001)",1752631317.3737295
2788,9.969117164611816,S,"('10.0.0.6', 5001)",1752631317.3808968
2789,7.231602430343628,S,"('10.0.0.6', 5001)",1752631317.6997097
2790,8.824320316314697,S,"('10.0.0.6', 5001)",1752631317.7590303
2791,8.747971773147583,S,"('10.0.0.6', 5001)",1752631317.9058404
2792,8.385611295700073,S,"('10.0.0.6', 5001)",1752631318.3809323
2793,8.743582248687744,S,"('10.0.0.6', 5001)",1752631318.916782
2794,9.003953695297241,S,"('10.0.0.6', 5001)",1752631319.023331
2795,9.061058759689331,S,"('10.0.0.6', 5001)",1752631319.197877
2796,8.148606061935425,S,"('10.0.0.6', 5001)",1752631319.5514472
2797,8.054667711257935,S,"('10.0.0.6', 5001)",1752631320.8243825
2798,8.310412168502808,S,"('10.0.0.6', 5001)",1752631320.9266148
2799,8.539952993392944,S,"('10.0.0.6', 5001)",1752631321.3584054
2800,7.49957537651062,S,"('10.0.0.6', 5001)",1752631321.666228
2801,8.66846752166748,S,"('10.0.0.6', 5001)",1752631322.0830905
2802,10.264529705047607,S,"('10.0.0.6', 5001)",1752631322.6797483
2803,8.461612224578857,S,"('10.0.0.6', 5001)",1752631322.7317502
2804,9.444400787353516,S,"('10.0.0.6', 5001)",1752631322.849191
2805,9.009697437286377,S,"('10.0.0.6', 5001)",1752631322.9079132
2806,7.761780738830566,S,"('10.0.0.6', 5001)",1752631322.979796
2807,8.06366753578186,S,"('10.0.0.6', 5001)",1752631323.1661813
2808,8.251036405563354,S,"('10.0.0.6', 5001)",1752631323.811394
2809,10.328081846237183,S,"('10.0.0.6', 5001)",1752631324.1655939
2810,8.122982263565063,S,"('10.0.0.6', 5001)",1752631324.3025475
2811,8.937797546386719,S,"('10.0.0.6', 5001)",1752631324.6510265
2812,9.881147623062134,S,"('10.0.0.6', 5001)",1752631324.9072046
2813,9.955670833587646,S,"('10.0.0.6', 5001)",1752631325.000347
2814,10.075693368911743,S,"('10.0.0.6', 5001)",1752631325.2619996
2815,9.857908248901367,S,"('10.0.0.6', 5001)",1752631325.3547041
2816,10.491318702697754,S,"('10.0.0.6', 5001)",1752631325.4577777
2817,11.299381732940674,S,"('10.0.0.6', 5001)",1752631325.6187394
2818,10.095564126968384,S,"('10.0.0.6', 5001)",1752631325.7424915
2819,7.359778642654419,S,"('10.0.0.6', 5001)",1752631325.834835
2820,8.994266986846924,S,"('10.0.0.6', 5001)",1752631326.0852346
2821,8.374202013015747,S,"('10.0.0.6', 5001)",1752631326.4725027
2822,8.350895166397095,S,"('10.0.0.6', 5001)",1752631327.1070359
2823,8.039104700088501,S,"('10.0.0.6', 5001)",1752631327.2812839
2824,6.723701477050781,S,"('10.0.0.6', 5001)",1752631327.5234737
2825,9.66082239151001,S,"('10.0.0.6', 5001)",1752631327.9772692
2826,8.008605718612671,S,"('10.0.0.6', 5001)",1752631328.19571
2827,9.66356897354126,S,"('10.0.0.6', 5001)",1752631328.2475305
2828,8.80215048789978,S,"('10.0.0.6', 5001)",1752631328.3187187
2829,9.45105767250061,S,"('10.0.0.6', 5001)",1752631328.3796804
2830,7.643791198730469,S,"('10.0.0.6', 5001)",1752631328.5496216
2831,8.600502014160156,S,"('10.0.0.6', 5001)",1752631328.7095337
2832,8.007291316986084,S,"('10.0.0.6', 5001)",1752631329.106641
2833,6.359266519546509,S,"('10.0.0.6', 5001)",1752631329.2460947
2834,10.289779663085938,S,"('10.0.0.6', 5001)",1752631329.2584045
2835,8.407952785491943,S,"('10.0.0.6', 5001)",1752631329.3338552
2836,9.966354608535767,S,"('10.0.0.6', 5001)",1752631330.2008638
2837,8.850845336914062,S,"('10.0.0.6', 5001)",1752631330.2377503
2838,7.875315427780151,S,"('10.0.0.6', 5001)",1752631330.4043067
2839,7.061211109161377,S,"('10.0.0.6', 5001)",1752631330.8327897
2840,8.11330509185791,S,"('10.0.0.6', 5001)",1752631330.9022586
2841,7.992937088012695,S,"('10.0.0.6', 5001)",1752631331.1419735
2842,8.067096948623657,S,"('10.0.0.6', 5001)",1752631331.337576
2843,9.540297985076904,S,"('10.0.0.6', 5001)",1752631331.339828
2844,8.05122423171997,S,"('10.0.0.6', 5001)",1752631331.3492525
2845,8.264352321624756,S,"('10.0.0.6', 5001)",1752631331.650936
2846,9.474856853485107,S,"('10.0.0.6', 5001)",1752631332.1337936
2847,8.208061456680298,S,"('10.0.0.6', 5001)",1752631332.7534661
2848,9.473414421081543,S,"('10.0.0.6', 5001)",1752631332.7553952
2849,7.212791681289673,S,"('10.0.0.6', 5001)",1752631333.2842624
2850,8.581346988677979,S,"('10.0.0.6', 5001)",1752631333.3870609
2851,10.03618860244751,S,"('10.0.0.6', 5001)",1752631333.4024117
2852,7.928837537765503,S,"('10.0.0.6', 5001)",1752631333.8465636
2853,8.481048822402954,S,"('10.0.0.6', 5001)",1752631334.0234628
2854,6.938385725021362,S,"('10.0.0.6', 5001)",1752631334.4245222
2855,9.484465837478638,S,"('10.0.0.6', 5001)",1752631334.8310187
2856,7.899774551391602,S,"('10.0.0.6', 5001)",1752631334.964264
2857,8.32602596282959,S,"('10.0.0.6', 5001)",1752631335.872739
2858,9.630286693572998,S,"('10.0.0.6', 5001)",1752631336.2723067
2859,6.85884952545166,S,"('10.0.0.6', 5001)",1752631337.4151568
2860,8.620581865310669,S,"('10.0.0.6', 5001)",1752631337.4278688
2861,7.77780294418335,S,"('10.0.0.6', 5001)",1752631338.3603787
2862,10.021015167236328,S,"('10.0.0.6', 5001)",1752631338.518514
2863,7.603947162628174,S,"('10.0.0.6', 5001)",1752631338.6572876
2864,8.622494459152222,S,"('10.0.0.6', 5001)",1752631338.7908003
2865,8.326616764068604,S,"('10.0.0.6', 5001)",1752631339.4092627
2866,9.282206773757935,S,"('10.0.0.6', 5001)",1752631339.9204412
2867,7.4148805141448975,S,"('10.0.0.6', 5001)",1752631340.1619415
2868,7.9137043952941895,S,"('10.0.0.6', 5001)",1752631340.3007576
2869,7.82961106300354,S,"('10.0.0.6', 5001)",1752631340.511408
2870,7.687864303588867,S,"('10.0.0.6', 5001)",1752631340.7737684
2871,8.22199296951294,S,"('10.0.0.6', 5001)",1752631340.9475029
2872,9.102556467056274,S,"('10.0.0.6', 5001)",1752631341.4725084
2873,8.087146997451782,S,"('10.0.0.6', 5001)",1752631341.6129942
2874,7.151465892791748,S,"('10.0.0.6', 5001)",1752631341.6339545
2875,7.862274646759033,S,"('10.0.0.6', 5001)",1752631342.0453465
2876,7.521880865097046,S,"('10.0.0.6', 5001)",1752631342.2520635
2877,9.613404989242554,S,"('10.0.0.6', 5001)",1752631342.2822099
2878,8.176823854446411,S,"('10.0.0.6', 5001)",1752631342.3001523
2879,9.163660287857056,S,"('10.0.0.6', 5001)",1752631342.4951193
2880,7.637253761291504,S,"('10.0.0.6', 5001)",1752631343.0624702
2881,10.303927898406982,S,"('10.0.0.6', 5001)",1752631343.1570442
2882,8.592739582061768,S,"('10.0.0.6', 5001)",1752631343.1653414
2883,7.8794920444488525,S,"('10.0.0.6', 5001)",1752631343.2382593
2884,9.640158414840698,S,"('10.0.0.6', 5001)",1752631343.4277766
2885,9.57115650177002,S,"('10.0.0.6', 5001)",1752631343.5676508
2886,9.34741473197937,S,"('10.0.0.6', 5001)",1752631343.809821
2887,7.8381452560424805,S,"('10.0.0.6', 5001)",1752631345.3322737
2888,7.3218889236450195,S,"('10.0.0.6', 5001)",1752631345.4774077
2889,9.338533878326416,S,"('10.0.0.6', 5001)",1752631345.8351758
2890,7.610785484313965,S,"('10.0.0.6', 5001)",1752631346.4142437
2891,8.040366172790527,S,"('10.0.0.6', 5001)",1752631347.0309794
2892,9.509129524230957,S,"('10.0.0.6', 5001)",1752631347.1866283
2893,8.033416748046875,S,"('10.0.0.6', 5001)",1752631347.2882433
2894,8.267214059829712,S,"('10.0.0.6', 5001)",1752631347.8951576
2895,7.4073402881622314,S,"('10.0.0.6', 5001)",1752631348.1334007
2896,8.490759372711182,S,"('10.0.0.6', 5001)",1752631348.1552236
2897,7.924206972122192,S,"('10.0.0.6', 5001)",1752631348.97109
2898,7.904319763183594,S,"('10.0.0.6', 5001)",1752631349.2283883
2899,7.478915452957153,S,"('10.0.0.6', 5001)",1752631349.2682495
2900,9.54826307296753,S,"('10.0.0.6', 5001)",1752631349.6219325
2901,7.923199892044067,S,"('10.0.0.6', 5001)",1752631349.677346
2902,7.735618829727173,S,"('10.0.0.6', 5001)",1752631350.5802572
2903,7.092206001281738,S,"('10.0.0.6', 5001)",1752631350.9168246
2904,6.3440961837768555,S,"('10.0.0.6', 5001)",1752631351.0490687
2905,9.44981336593628,S,"('10.0.0.6', 5001)",1752631351.0942912
2906,8.195687770843506,S,"('10.0.0.6', 5001)",1752631351.777487
2907,9.129267454147339,S,"('10.0.0.6', 5001)",1752631352.8617854
2908,8.38372015953064,S,"('10.0.0.6', 5001)",1752631352.9210625
2909,9.789270639419556,S,"('10.0.0.6', 5001)",1752631353.016133
2910,7.816863298416138,S,"('10.0.0.6', 5001)",1752631353.0505042
2911,10.360008478164673,S,"('10.0.0.6', 5001)",1752631353.5751169
2912,7.049795389175415,S,"('10.0.0.6', 5001)",1752631353.630177
2913,10.209422826766968,S,"('10.0.0.6', 5001)",1752631353.9047809
2914,9.715588808059692,S,"('10.0.0.6', 5001)",1752631354.222449
2915,9.390812158584595,S,"('10.0.0.6', 5001)",1752631354.2274048
2916,9.568458318710327,S,"('10.0.0.6', 5001)",1752631354.3201103
2917,9.088900089263916,S,"('10.0.0.6', 5001)",1752631355.266484
2918,8.034416198730469,S,"('10.0.0.6', 5001)",1752631355.286463
2919,9.398613452911377,S,"('10.0.0.6', 5001)",1752631355.3043258
2920,9.455435752868652,S,"('10.0.0.6', 5001)",1752631355.3515103
2921,8.659072875976562,S,"('10.0.0.6', 5001)",1752631355.3765237
2922,9.678710460662842,S,"('10.0.0.6', 5001)",1752631355.4362237
2923,8.724107027053833,S,"('10.0.0.6', 5001)",1752631355.8981009
2924,9.177805662155151,S,"('10.0.0.6', 5001)",1752631356.0794847
2925,9.378062963485718,S,"('10.0.0.6', 5001)",1752631356.216709
2926,10.538938760757446,S,"('10.0.0.6', 5001)",1752631356.2603137
2927,9.928554773330688,S,"('10.0.0.6', 5001)",1752631357.0934875
2928,9.74236512184143,S,"('10.0.0.6', 5001)",1752631357.201084
2929,7.203547239303589,S,"('10.0.0.6', 5001)",1752631358.4040048
2930,8.92038345336914,S,"('10.0.0.6', 5001)",1752631358.4767392
2931,8.840736865997314,S,"('10.0.0.6', 5001)",1752631358.5828261
2932,8.966375589370728,S,"('10.0.0.6', 5001)",1752631358.791762
2933,7.67997670173645,S,"('10.0.0.6', 5001)",1752631359.071156
2934,8.786242246627808,S,"('10.0.0.6', 5001)",1752631359.429318
2935,9.565970420837402,S,"('10.0.0.6', 5001)",1752631359.6768043
2936,8.04624080657959,S,"('10.0.0.6', 5001)",1752631359.6812248
2937,8.437947750091553,S,"('10.0.0.6', 5001)",1752631359.697359
2938,10.089876413345337,S,"('10.0.0.6', 5001)",1752631359.88569
2939,11.215447902679443,S,"('10.0.0.6', 5001)",1752631359.9646487
2940,11.50866436958313,S,"('10.0.0.6', 5001)",1752631360.1240203
2941,10.148351669311523,S,"('10.0.0.6', 5001)",1752631360.148138
2942,10.801265716552734,S,"('10.0.0.6', 5001)",1752631360.284677
2943,9.955695390701294,S,"('10.0.0.6', 5001)",1752631360.4269865
2944,8.97069263458252,S,"('10.0.0.6', 5001)",1752631360.6560566
2945,7.866599082946777,S,"('10.0.0.6', 5001)",1752631361.3129265
2946,8.33500599861145,S,"('10.0.0.6', 5001)",1752631361.39942
2947,9.511143922805786,S,"('10.0.0.6', 5001)",1752631361.600183
2948,11.27449345588684,S,"('10.0.0.6', 5001)",1752631361.9456186
2949,6.9113688468933105,S,"('10.0.0.6', 5001)",1752631362.0314364
2950,9.971375226974487,S,"('10.0.0.6', 5001)",1752631362.1879463
2951,8.406869411468506,S,"('10.0.0.6', 5001)",1752631362.334633
2952,7.93930983543396,S,"('10.0.0.6', 5001)",1752631362.9021018
2953,8.142096757888794,S,"('10.0.0.6', 5001)",1752631363.1014276
2954,10.055594444274902,S,"('10.0.0.6', 5001)",1752631363.671713
2955,8.433266639709473,S,"('10.0.0.6', 5001)",1752631363.725631
2956,10.871318101882935,S,"('10.0.0.6', 5001)",1752631364.6217208
2957,8.489872932434082,S,"('10.0.0.6', 5001)",1752631364.6947618
2958,10.142375230789185,S,"('10.0.0.6', 5001)",1752631364.8664532
2959,8.488096952438354,S,"('10.0.0.6', 5001)",1752631364.8706872
2960,10.37118673324585,S,"('10.0.0.6', 5001)",1752631365.129593
2961,11.674272775650024,S,"('10.0.0.6', 5001)",1752631365.3390186
2962,10.203770399093628,S,"('10.0.0.6', 5001)",1752631365.5190203
2963,11.92628026008606,S,"('10.0.0.6', 5001)",1752631365.6268852
