eva_count_list,eva_value_list,control_tag_list,servers_list,time_list
3004,7.176409006118774,T,"('10.0.0.5', 5001)",1752998577.6518562
3005,10.015665531158447,T,"('10.0.0.5', 5001)",1752998577.8671484
3006,7.405465841293335,T,"('10.0.0.5', 5001)",1752998578.6067476
3007,9.892783164978027,T,"('10.0.0.5', 5001)",1752998578.6771889
3008,8.396697282791138,T,"('10.0.0.5', 5001)",1752998579.3135934
3009,10.17811894416809,T,"('10.0.0.5', 5001)",1752998580.5232396
3010,9.34412145614624,T,"('10.0.0.5', 5001)",1752998580.7468116
3011,8.215045928955078,T,"('10.0.0.5', 5001)",1752998580.753403
3012,7.5498785972595215,T,"('10.0.0.5', 5001)",1752998581.2823877
3013,9.855630159378052,T,"('10.0.0.5', 5001)",1752998581.421341
3014,8.820897817611694,T,"('10.0.0.5', 5001)",1752998581.45157
3015,9.114991188049316,T,"('10.0.0.5', 5001)",1752998581.8460507
3016,9.17034387588501,T,"('10.0.0.5', 5001)",1752998582.6293414
3017,8.83989691734314,T,"('10.0.0.5', 5001)",1752998582.7824748
3018,9.061801433563232,T,"('10.0.0.5', 5001)",1752998582.790886
3019,7.9819114208221436,T,"('10.0.0.5', 5001)",1752998582.951425
3020,9.148354530334473,T,"('10.0.0.5', 5001)",1752998583.094075
3021,7.528435230255127,T,"('10.0.0.5', 5001)",1752998583.2440696
3022,8.728205919265747,T,"('10.0.0.5', 5001)",1752998583.439342
3023,9.354187965393066,T,"('10.0.0.5', 5001)",1752998583.9806938
3024,10.086835622787476,T,"('10.0.0.5', 5001)",1752998583.992164
3025,7.652441501617432,T,"('10.0.0.5', 5001)",1752998584.138555
3026,8.341758728027344,T,"('10.0.0.5', 5001)",1752998584.1855004
3027,8.21876335144043,T,"('10.0.0.5', 5001)",1752998584.3084757
3028,8.927558183670044,T,"('10.0.0.5', 5001)",1752998584.473228
3029,8.487218618392944,T,"('10.0.0.5', 5001)",1752998584.8920121
3030,8.79640007019043,T,"('10.0.0.5', 5001)",1752998584.9326923
3031,8.892662048339844,T,"('10.0.0.5', 5001)",1752998585.028249
3032,7.831579208374023,T,"('10.0.0.5', 5001)",1752998585.0526145
3033,7.935152292251587,T,"('10.0.0.5', 5001)",1752998585.083481
3034,8.336235761642456,T,"('10.0.0.5', 5001)",1752998585.1845942
3035,9.057188272476196,T,"('10.0.0.5', 5001)",1752998585.1956131
3036,9.006494045257568,T,"('10.0.0.5', 5001)",1752998585.298596
3037,9.419922351837158,T,"('10.0.0.5', 5001)",1752998585.6517622
3038,8.118286371231079,T,"('10.0.0.5', 5001)",1752998586.1652231
3039,9.7518150806427,T,"('10.0.0.5', 5001)",1752998586.5701838
3040,9.490297555923462,T,"('10.0.0.5', 5001)",1752998587.1024482
3041,9.71938180923462,T,"('10.0.0.5', 5001)",1752998587.3260596
3042,8.057439804077148,T,"('10.0.0.5', 5001)",1752998587.5068724
3043,8.97104811668396,T,"('10.0.0.5', 5001)",1752998587.5107453
3044,7.3912672996521,T,"('10.0.0.5', 5001)",1752998587.5914207
3045,9.590863466262817,T,"('10.0.0.5', 5001)",1752998587.9969232
3046,7.482770204544067,T,"('10.0.0.5', 5001)",1752998589.2171779
3047,9.564509630203247,T,"('10.0.0.5', 5001)",1752998589.3370833
3048,9.77350378036499,T,"('10.0.0.5', 5001)",1752998589.5365586
3049,8.75761604309082,T,"('10.0.0.5', 5001)",1752998589.5460103
3050,8.832985877990723,T,"('10.0.0.5', 5001)",1752998589.9277787
3051,8.84793996810913,T,"('10.0.0.5', 5001)",1752998590.4003317
3052,7.409160852432251,T,"('10.0.0.5', 5001)",1752998590.9593587
3053,9.238773822784424,T,"('10.0.0.5', 5001)",1752998590.983947
3054,7.705822229385376,T,"('10.0.0.5', 5001)",1752998591.1989584
3055,8.649679899215698,T,"('10.0.0.5', 5001)",1752998591.3224256
3056,7.7301952838897705,T,"('10.0.0.5', 5001)",1752998591.5038545
3057,7.0481555461883545,T,"('10.0.0.5', 5001)",1752998591.7702417
3058,8.818537712097168,T,"('10.0.0.5', 5001)",1752998591.8977091
3059,9.126513242721558,T,"('10.0.0.5', 5001)",1752998592.3603802
3060,6.721233129501343,T,"('10.0.0.5', 5001)",1752998592.9838982
3061,6.857543230056763,T,"('10.0.0.5', 5001)",1752998593.1703677
3062,8.576004981994629,T,"('10.0.0.5', 5001)",1752998593.3718395
3063,8.400163173675537,T,"('10.0.0.5', 5001)",1752998593.4867
3064,9.229387044906616,T,"('10.0.0.5', 5001)",1752998593.808845
3065,8.498969793319702,T,"('10.0.0.5', 5001)",1752998593.8331583
3066,8.32614779472351,T,"('10.0.0.5', 5001)",1752998594.068472
3067,8.468605518341064,T,"('10.0.0.5', 5001)",1752998594.1237562
3068,7.774092197418213,T,"('10.0.0.5', 5001)",1752998594.286856
3069,8.398626327514648,T,"('10.0.0.5', 5001)",1752998594.4504848
3070,8.725492715835571,T,"('10.0.0.5', 5001)",1752998594.553259
3071,9.211983919143677,T,"('10.0.0.5', 5001)",1752998594.6312575
3072,9.657375574111938,T,"('10.0.0.5', 5001)",1752998594.746674
3073,8.390908002853394,T,"('10.0.0.5', 5001)",1752998594.9213989
3074,9.84236192703247,T,"('10.0.0.5', 5001)",1752998594.9503484
3075,7.44954776763916,T,"('10.0.0.5', 5001)",1752998595.3975933
3076,9.29504132270813,T,"('10.0.0.5', 5001)",1752998595.5383413
3077,8.185086965560913,T,"('10.0.0.5', 5001)",1752998595.5449474
3078,9.76754879951477,T,"('10.0.0.5', 5001)",1752998595.8693395
3079,8.275655746459961,T,"('10.0.0.5', 5001)",1752998596.4307375
3080,7.492272138595581,T,"('10.0.0.5', 5001)",1752998597.4172626
3081,8.316413640975952,T,"('10.0.0.5', 5001)",1752998597.626131
3082,7.4072253704071045,T,"('10.0.0.5', 5001)",1752998597.756394
3083,9.397382974624634,T,"('10.0.0.5', 5001)",1752998597.8804665
3084,6.432661294937134,T,"('10.0.0.5', 5001)",1752998598.1688464
3085,9.362847089767456,T,"('10.0.0.5', 5001)",1752998598.4933655
3086,8.383999347686768,T,"('10.0.0.5', 5001)",1752998598.5885506
3087,8.522354364395142,T,"('10.0.0.5', 5001)",1752998598.7587378
3088,9.715831756591797,T,"('10.0.0.5', 5001)",1752998598.799662
3089,8.698382139205933,T,"('10.0.0.5', 5001)",1752998598.9171
3090,7.629085063934326,T,"('10.0.0.5', 5001)",1752998599.2809663
3091,9.112100601196289,T,"('10.0.0.5', 5001)",1752998599.5190623
3092,8.610465049743652,T,"('10.0.0.5', 5001)",1752998599.5237896
3093,8.927537202835083,T,"('10.0.0.5', 5001)",1752998599.543584
3094,7.54063081741333,T,"('10.0.0.5', 5001)",1752998600.1467514
3095,8.520087718963623,T,"('10.0.0.5', 5001)",1752998600.1967032
3096,8.946978092193604,T,"('10.0.0.5', 5001)",1752998600.3765986
3097,8.460617542266846,T,"('10.0.0.5', 5001)",1752998600.9126973
3098,7.968322515487671,T,"('10.0.0.5', 5001)",1752998601.1710844
3099,1.465355634689331,T,"('10.0.0.5', 5001)",1752998601.3505259
3100,7.8922388553619385,T,"('10.0.0.5', 5001)",1752998601.5882003
3101,1.890641212463379,T,"('10.0.0.5', 5001)",1752998601.6239548
3102,7.474485874176025,T,"('10.0.0.5', 5001)",1752998601.9590588
3103,7.926480531692505,T,"('10.0.0.5', 5001)",1752998601.9636507
3104,8.151495218276978,T,"('10.0.0.5', 5001)",1752998602.140823
3105,1.9090185165405273,T,"('10.0.0.5', 5001)",1752998602.7176185
3106,7.017876386642456,T,"('10.0.0.5', 5001)",1752998603.4704847
3107,7.692092657089233,T,"('10.0.0.6', 5001)",1752998604.1571774
3108,8.124974727630615,T,"('10.0.0.6', 5001)",1752998604.1997313
3109,6.1038525104522705,T,"('10.0.0.6', 5001)",1752998604.237913
3110,3.1088979244232178,T,"('10.0.0.5', 5001)",1752998604.349569
3111,3.678441286087036,T,"('10.0.0.6', 5001)",1752998604.90554
3112,4.886181831359863,T,"('10.0.0.6', 5001)",1752998605.0984657
3113,3.8483288288116455,T,"('10.0.0.5', 5001)",1752998605.385271
3114,4.20434045791626,T,"('10.0.0.5', 5001)",1752998605.573837
3115,4.38837742805481,T,"('10.0.0.6', 5001)",1752998605.6440728
3116,3.8243348598480225,T,"('10.0.0.6', 5001)",1752998606.1578705
3117,4.515487909317017,T,"('10.0.0.6', 5001)",1752998606.6201782
3118,4.58998703956604,T,"('10.0.0.5', 5001)",1752998606.998116
3119,4.479650020599365,T,"('10.0.0.6', 5001)",1752998607.4053867
3120,3.245424270629883,T,"('10.0.0.5', 5001)",1752998607.8938642
3121,2.913919448852539,T,"('10.0.0.6', 5001)",1752998607.905823
3122,3.9792158603668213,T,"('10.0.0.6', 5001)",1752998608.0842612
3123,5.833083152770996,T,"('10.0.0.5', 5001)",1752998608.1139033
3124,6.595993757247925,T,"('10.0.0.5', 5001)",1752998609.166975
3125,6.158931732177734,T,"('10.0.0.5', 5001)",1752998609.4501593
3126,7.142579555511475,T,"('10.0.0.5', 5001)",1752998609.5755916
3127,6.907266616821289,T,"('10.0.0.5', 5001)",1752998609.6144254
3128,7.771944761276245,T,"('10.0.0.5', 5001)",1752998609.6511292
3129,7.006083965301514,T,"('10.0.0.5', 5001)",1752998610.635488
3130,7.748450756072998,T,"('10.0.0.5', 5001)",1752998610.7004697
3131,7.652342081069946,T,"('10.0.0.5', 5001)",1752998610.8935432
3132,9.010555267333984,T,"('10.0.0.5', 5001)",1752998610.9471822
3133,7.870532035827637,T,"('10.0.0.5', 5001)",1752998611.0716982
3134,8.563271284103394,T,"('10.0.0.5', 5001)",1752998611.301573
3135,8.911028385162354,T,"('10.0.0.5', 5001)",1752998611.4787233
3136,8.515889883041382,T,"('10.0.0.5', 5001)",1752998611.5180042
3137,7.661348342895508,T,"('10.0.0.5', 5001)",1752998611.6287787
3138,8.370546340942383,T,"('10.0.0.5', 5001)",1752998611.6704276
3139,8.374237537384033,T,"('10.0.0.5', 5001)",1752998612.101946
3140,8.940519571304321,T,"('10.0.0.5', 5001)",1752998612.650325
3141,9.887397289276123,T,"('10.0.0.5', 5001)",1752998613.1701427
3142,9.384975910186768,T,"('10.0.0.5', 5001)",1752998613.3925037
3143,6.676388740539551,T,"('10.0.0.5', 5001)",1752998613.55989
3144,9.789971113204956,T,"('10.0.0.5', 5001)",1752998613.69919
3145,8.364566802978516,T,"('10.0.0.5', 5001)",1752998613.7632618
3146,8.802298784255981,T,"('10.0.0.5', 5001)",1752998613.7736561
3147,9.08740496635437,T,"('10.0.0.5', 5001)",1752998613.9746883
3148,7.964595794677734,T,"('10.0.0.5', 5001)",1752998614.034548
3149,8.124816179275513,T,"('10.0.0.5', 5001)",1752998614.2125735
3150,9.390352010726929,T,"('10.0.0.5', 5001)",1752998614.224958
3151,8.515077114105225,T,"('10.0.0.5', 5001)",1752998614.914759
3152,9.164889574050903,T,"('10.0.0.5', 5001)",1752998615.8659763
3153,8.83987021446228,T,"('10.0.0.5', 5001)",1752998616.1213462
3154,6.237287759780884,T,"('10.0.0.5', 5001)",1752998616.4664118
3155,9.707447290420532,T,"('10.0.0.5', 5001)",1752998616.6762679
3156,8.05159592628479,T,"('10.0.0.5', 5001)",1752998616.6943302
3157,7.517000675201416,T,"('10.0.0.5', 5001)",1752998616.875393
3158,8.65625810623169,T,"('10.0.0.5', 5001)",1752998617.0051165
3159,9.731548547744751,T,"('10.0.0.5', 5001)",1752998617.1923711
3160,7.7398316860198975,T,"('10.0.0.5', 5001)",1752998617.6217048
3161,2.5973823070526123,T,"('10.0.0.5', 5001)",1752998617.6858346
3162,2.406864881515503,T,"('10.0.0.5', 5001)",1752998617.9622061
3163,2.7039012908935547,T,"('10.0.0.5', 5001)",1752998618.2749708
3164,6.751267910003662,T,"('10.0.0.5', 5001)",1752998618.8590083
3165,7.349857807159424,T,"('10.0.0.5', 5001)",1752998618.8854046
3166,1.5190401077270508,T,"('10.0.0.6', 5001)",1752998619.336194
3167,9.436605215072632,T,"('10.0.0.6', 5001)",1752998619.549625
3168,1.6955640316009521,T,"('10.0.0.5', 5001)",1752998620.6011362
3169,6.119929313659668,T,"('10.0.0.6', 5001)",1752998620.776483
3170,8.31108021736145,T,"('10.0.0.5', 5001)",1752998621.4015691
3171,6.699581623077393,T,"('10.0.0.5', 5001)",1752998622.058914
3172,8.15882134437561,T,"('10.0.0.6', 5001)",1752998622.1283576
3173,0.9585723876953125,T,"('10.0.0.6', 5001)",1752998622.3361206
3174,7.9010114669799805,T,"('10.0.0.5', 5001)",1752998623.008201
3175,8.159084796905518,T,"('10.0.0.5', 5001)",1752998623.0467439
3176,8.16313362121582,T,"('10.0.0.5', 5001)",1752998623.1340318
3177,8.738255739212036,T,"('10.0.0.5', 5001)",1752998623.1912026
3178,8.486876964569092,T,"('10.0.0.5', 5001)",1752998623.4855974
3179,8.52579951286316,T,"('10.0.0.5', 5001)",1752998623.4912398
3180,8.075445413589478,T,"('10.0.0.5', 5001)",1752998623.5480955
3181,7.329441070556641,T,"('10.0.0.5', 5001)",1752998623.957737
3182,8.28460431098938,T,"('10.0.0.6', 5001)",1752998623.9639323
3183,8.222126483917236,T,"('10.0.0.5', 5001)",1752998624.4256678
3184,8.954586029052734,T,"('10.0.0.5', 5001)",1752998624.464643
3185,7.8034868240356445,T,"('10.0.0.5', 5001)",1752998624.7747397
3186,8.718234062194824,T,"('10.0.0.5', 5001)",1752998625.2986088
3187,8.879969120025635,T,"('10.0.0.5', 5001)",1752998625.461872
3188,8.387587785720825,T,"('10.0.0.5', 5001)",1752998625.6992865
3189,9.155995607376099,T,"('10.0.0.5', 5001)",1752998625.7151356
3190,9.47662878036499,T,"('10.0.0.5', 5001)",1752998625.927256
3191,7.673362493515015,T,"('10.0.0.5', 5001)",1752998626.3799856
3192,9.120670557022095,T,"('10.0.0.5', 5001)",1752998626.4083908
3193,7.08413028717041,T,"('10.0.0.5', 5001)",1752998626.4565737
3194,8.601961851119995,T,"('10.0.0.5', 5001)",1752998626.7057881
3195,8.848498821258545,T,"('10.0.0.5', 5001)",1752998626.7744198
3196,8.81889820098877,T,"('10.0.0.5', 5001)",1752998626.9338078
3197,8.620217323303223,T,"('10.0.0.5', 5001)",1752998627.3666348
3198,7.499220609664917,T,"('10.0.0.5', 5001)",1752998627.9138489
3199,8.720820188522339,T,"('10.0.0.5', 5001)",1752998628.0378826
3200,8.264743328094482,T,"('10.0.0.5', 5001)",1752998628.3708334
3201,9.426388263702393,T,"('10.0.0.5', 5001)",1752998628.4173925
3202,9.742292642593384,T,"('10.0.0.5', 5001)",1752998629.1602225
3203,7.371898651123047,T,"('10.0.0.5', 5001)",1752998629.3093736
3204,7.3035829067230225,T,"('10.0.0.5', 5001)",1752998629.4048247
3205,8.436145782470703,T,"('10.0.0.5', 5001)",1752998629.8745675
3206,7.682669162750244,T,"('10.0.0.5', 5001)",1752998630.0004487
3207,8.426631927490234,T,"('10.0.0.5', 5001)",1752998630.030026
3208,9.19826054573059,T,"('10.0.0.5', 5001)",1752998630.0698388
3209,8.095285892486572,T,"('10.0.0.5', 5001)",1752998630.2543662
3210,8.641341924667358,T,"('10.0.0.5', 5001)",1752998630.5480723
3211,8.97784948348999,T,"('10.0.0.5', 5001)",1752998630.5948236
3212,9.715386390686035,T,"('10.0.0.5', 5001)",1752998630.6255274
3213,9.646335124969482,T,"('10.0.0.5', 5001)",1752998630.6984336
3214,9.00162124633789,T,"('10.0.0.5', 5001)",1752998630.8459263
3215,9.28232192993164,T,"('10.0.0.5', 5001)",1752998630.9827607
3216,6.827214956283569,T,"('10.0.0.5', 5001)",1752998631.016161
3217,7.905590772628784,T,"('10.0.0.5', 5001)",1752998631.0450861
3218,7.620792865753174,T,"('10.0.0.5', 5001)",1752998631.140859
3219,8.417204141616821,T,"('10.0.0.5', 5001)",1752998631.4596217
3220,9.372241735458374,T,"('10.0.0.5', 5001)",1752998632.2643118
3221,8.431862592697144,T,"('10.0.0.5', 5001)",1752998632.3563643
3222,8.716804027557373,T,"('10.0.0.5', 5001)",1752998632.5280478
3223,8.840679407119751,T,"('10.0.0.5', 5001)",1752998632.8397102
3224,8.344448328018188,T,"('10.0.0.5', 5001)",1752998632.9089472
3225,8.956477165222168,T,"('10.0.0.5', 5001)",1752998633.0622897
3226,8.619861602783203,T,"('10.0.0.5', 5001)",1752998633.1137137
3227,8.205320119857788,T,"('10.0.0.5', 5001)",1752998633.5106184
3228,8.612190961837769,T,"('10.0.0.5', 5001)",1752998634.015297
3229,10.234660625457764,T,"('10.0.0.5', 5001)",1752998634.4387162
3230,8.014697551727295,T,"('10.0.0.5', 5001)",1752998635.419236
3231,9.012765407562256,T,"('10.0.0.5', 5001)",1752998635.4738903
3232,7.923548698425293,T,"('10.0.0.5', 5001)",1752998635.7614715
3233,10.652154922485352,T,"('10.0.0.5', 5001)",1752998635.7887805
3234,8.380859136581421,T,"('10.0.0.5', 5001)",1752998635.8465633
3235,8.200047254562378,T,"('10.0.0.5', 5001)",1752998635.8845348
3236,7.524433612823486,T,"('10.0.0.5', 5001)",1752998636.090354
3237,9.342498302459717,T,"('10.0.0.5', 5001)",1752998636.344267
3238,8.305055379867554,T,"('10.0.0.5', 5001)",1752998636.6625288
3239,8.605849742889404,T,"('10.0.0.5', 5001)",1752998637.305098
3240,10.62204909324646,T,"('10.0.0.5', 5001)",1752998637.8993242
3241,7.590924501419067,T,"('10.0.0.5', 5001)",1752998637.9915802
3242,9.83224630355835,T,"('10.0.0.5', 5001)",1752998638.138595
3243,9.466130256652832,T,"('10.0.0.5', 5001)",1752998638.2268054
3244,8.165266036987305,T,"('10.0.0.5', 5001)",1752998638.6020808
3245,7.745787620544434,T,"('10.0.0.5', 5001)",1752998638.7443383
3246,8.042229652404785,T,"('10.0.0.5', 5001)",1752998638.8379264
3247,8.24769926071167,T,"('10.0.0.5', 5001)",1752998639.0032847
3248,7.032989740371704,T,"('10.0.0.5', 5001)",1752998639.0737371
3249,9.048459529876709,T,"('10.0.0.5', 5001)",1752998639.4663117
3250,8.282602310180664,T,"('10.0.0.5', 5001)",1752998639.7874463
3251,8.588443517684937,T,"('10.0.0.5', 5001)",1752998640.2805872
3252,10.54586124420166,T,"('10.0.0.5', 5001)",1752998640.4876034
3253,8.798564434051514,T,"('10.0.0.5', 5001)",1752998640.7285154
3254,7.783461093902588,T,"('10.0.0.5', 5001)",1752998640.8282585
3255,7.696114540100098,T,"('10.0.0.5', 5001)",1752998640.8319209
3256,8.386544942855835,T,"('10.0.0.5', 5001)",1752998640.98778
3257,9.329744577407837,T,"('10.0.0.5', 5001)",1752998641.4584615
3258,6.968307971954346,T,"('10.0.0.5', 5001)",1752998641.5192893
3259,7.702796697616577,T,"('10.0.0.5', 5001)",1752998641.6332622
3260,7.871505260467529,T,"('10.0.0.5', 5001)",1752998641.789596
3261,7.771366119384766,T,"('10.0.0.5', 5001)",1752998641.818579
3262,9.012311697006226,T,"('10.0.0.5', 5001)",1752998641.9628923
3263,9.221543550491333,T,"('10.0.0.5', 5001)",1752998642.5687015
3264,7.24482536315918,T,"('10.0.0.5', 5001)",1752998642.6269789
3265,6.546587705612183,T,"('10.0.0.5', 5001)",1752998642.7753725
3266,9.022945404052734,T,"('10.0.0.5', 5001)",1752998643.1502545
3267,8.152285814285278,T,"('10.0.0.5', 5001)",1752998643.397805
3268,9.406859636306763,T,"('10.0.0.5', 5001)",1752998643.9191878
3269,9.925058603286743,T,"('10.0.0.5', 5001)",1752998644.0352106
3270,10.618460416793823,T,"('10.0.0.5', 5001)",1752998644.3741071
3271,10.432379245758057,T,"('10.0.0.5', 5001)",1752998644.5508544
3272,8.996323347091675,T,"('10.0.0.5', 5001)",1752998644.5616333
3273,9.940348863601685,T,"('10.0.0.5', 5001)",1752998645.0101714
3274,7.929204702377319,T,"('10.0.0.5', 5001)",1752998645.0727513
3275,9.767640590667725,T,"('10.0.0.5', 5001)",1752998645.076321
3276,8.789748191833496,T,"('10.0.0.5', 5001)",1752998645.311263
3277,7.981245756149292,T,"('10.0.0.5', 5001)",1752998645.594152
3278,9.508685111999512,T,"('10.0.0.5', 5001)",1752998645.7125263
3279,7.644389629364014,T,"('10.0.0.5', 5001)",1752998646.1346757
3280,8.435223579406738,T,"('10.0.0.5', 5001)",1752998646.5077941
3281,8.843279361724854,T,"('10.0.0.5', 5001)",1752998646.6815083
3282,7.948656320571899,T,"('10.0.0.5', 5001)",1752998646.825933
3283,7.883168935775757,T,"('10.0.0.5', 5001)",1752998647.494999
3284,8.994290113449097,T,"('10.0.0.5', 5001)",1752998647.696269
3285,8.428548574447632,T,"('10.0.0.5', 5001)",1752998647.9156127
3286,9.387948751449585,T,"('10.0.0.5', 5001)",1752998648.3041608
3287,9.473446369171143,T,"('10.0.0.5', 5001)",1752998648.8827803
3288,9.267455577850342,T,"('10.0.0.5', 5001)",1752998648.9708576
3289,8.138152122497559,T,"('10.0.0.5', 5001)",1752998649.1658084
3290,9.58673882484436,T,"('10.0.0.5', 5001)",1752998649.4245234
3291,9.290013074874878,T,"('10.0.0.5', 5001)",1752998649.6420612
3292,7.562427043914795,T,"('10.0.0.5', 5001)",1752998649.8106947
3293,8.350570917129517,T,"('10.0.0.5', 5001)",1752998649.8527496
3294,7.432534694671631,T,"('10.0.0.5', 5001)",1752998650.084158
3295,8.918078184127808,T,"('10.0.0.5', 5001)",1752998650.9053035
3296,9.204495906829834,T,"('10.0.0.5', 5001)",1752998651.101824
3297,8.983619928359985,T,"('10.0.0.5', 5001)",1752998651.6546397
3298,9.878345251083374,T,"('10.0.0.5', 5001)",1752998651.7595344
3299,8.001696825027466,T,"('10.0.0.5', 5001)",1752998652.0941384
3300,10.416223526000977,T,"('10.0.0.5', 5001)",1752998652.7674267
3301,7.5116400718688965,T,"('10.0.0.5', 5001)",1752998653.0014937
3302,8.939404249191284,T,"('10.0.0.5', 5001)",1752998653.371224
3303,8.224825382232666,T,"('10.0.0.5', 5001)",1752998653.4487607
3304,8.393260717391968,T,"('10.0.0.5', 5001)",1752998653.55317
3305,9.85999083518982,T,"('10.0.0.5', 5001)",1752998654.4363189
3306,9.249847650527954,T,"('10.0.0.5', 5001)",1752998654.5979545
3307,9.19259786605835,T,"('10.0.0.5', 5001)",1752998654.7405632
3308,8.821350574493408,T,"('10.0.0.5', 5001)",1752998654.7441895
3309,7.66750431060791,T,"('10.0.0.5', 5001)",1752998654.842755
3310,8.58889889717102,T,"('10.0.0.5', 5001)",1752998655.0331175
3311,7.70473837852478,T,"('10.0.0.5', 5001)",1752998655.134822
3312,9.354470252990723,T,"('10.0.0.5', 5001)",1752998655.438786
3313,7.98029351234436,T,"('10.0.0.5', 5001)",1752998656.7544203
3314,8.75940990447998,T,"('10.0.0.5', 5001)",1752998656.8213527
3315,8.572706460952759,T,"('10.0.0.5', 5001)",1752998656.9590638
3316,10.427963733673096,T,"('10.0.0.5', 5001)",1752998657.0089524
3317,9.540545225143433,T,"('10.0.0.5', 5001)",1752998657.235245
3318,8.942986726760864,T,"('10.0.0.5', 5001)",1752998657.2976804
3319,9.654247283935547,T,"('10.0.0.5', 5001)",1752998657.491707
3320,9.50774073600769,T,"('10.0.0.5', 5001)",1752998657.9184244
3321,7.777887582778931,T,"('10.0.0.5', 5001)",1752998658.0873554
